,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction
15,18507,28,MissedShots,0.795,0.33,0.0235908180475235,Harry Kane,h,647,OpenPlay,2014,RightFoot,4688,Tottenham,Everton,2,1,2014-11-30 16:00:00,None,None
16,18508,29,SavedShot,0.7859999847412109,0.5109999847412109,0.04010426625609398,Harry Kane,h,647,OpenPlay,2014,RightFoot,4688,Tottenham,Everton,2,1,2014-11-30 16:00:00,Roberto Soldado,TakeOn
17,18515,54,SavedShot,0.8219999694824218,0.22399999618530272,0.026089724153280258,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4688,Tottenham,Everton,2,1,2014-11-30 16:00:00,Vlad Chiriches,Pass
18,19513,6,ShotOnPost,0.9069999694824219,0.47099998474121096,0.09190134704113007,Harry Kane,a,647,OpenPlay,2014,Head,4595,Chelsea,Tottenham,3,0,2014-12-03 19:45:00,Aaron Lennon,Cross
19,19514,10,MissedShots,0.9440000152587891,0.6719999694824219,0.0662534087896347,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4595,Chelsea,Tottenham,3,0,2014-12-03 19:45:00,None,BallRecovery
20,20195,22,MissedShots,0.7659999847412109,0.785,0.012798896059393883,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4602,Tottenham,Crystal Palace,0,0,2014-12-06 15:00:00,Christian Eriksen,Pass
21,20201,35,BlockedShot,0.8469999694824218,0.6869999694824219,0.03559483587741852,Harry Kane,h,647,OpenPlay,2014,RightFoot,4602,Tottenham,Crystal Palace,0,0,2014-12-06 15:00:00,Ben Davies,Pass
22,20206,68,MissedShots,0.7480000305175781,0.6040000152587891,0.016229402273893356,Harry Kane,h,647,OpenPlay,2014,RightFoot,4602,Tottenham,Crystal Palace,0,0,2014-12-06 15:00:00,Nacer Chadli,Pass
23,18477,3,Goal,0.9180000305175782,0.5220000076293946,0.09423834085464478,Harry Kane,a,647,FromCorner,2014,Head,4617,Swansea,Tottenham,1,2,2014-12-14 16:00:00,Christian Eriksen,Cross
24,18479,18,MissedShots,0.730999984741211,0.475,0.02211196906864643,Harry Kane,a,647,OpenPlay,2014,RightFoot,4617,Swansea,Tottenham,1,2,2014-12-14 16:00:00,Roberto Soldado,LayOff
25,18489,61,MissedShots,0.7959999847412109,0.765,0.015175077132880688,Harry Kane,a,647,OpenPlay,2014,RightFoot,4617,Swansea,Tottenham,1,2,2014-12-14 16:00:00,Nabil Bentaleb,Pass
26,18497,77,MissedShots,0.919000015258789,0.4159999847412109,0.05083795636892319,Harry Kane,a,647,FromCorner,2014,Head,4617,Swansea,Tottenham,1,2,2014-12-14 16:00:00,Christian Eriksen,Cross
27,18500,90,SavedShot,0.915,0.6619999694824219,0.3829859793186188,Harry Kane,a,647,OpenPlay,2014,RightFoot,4617,Swansea,Tottenham,1,2,2014-12-14 16:00:00,None,TakeOn
28,19483,15,BlockedShot,0.8930000305175781,0.29600000381469727,0.07767310738563538,Harry Kane,h,647,OpenPlay,2014,RightFoot,4621,Tottenham,Burnley,2,1,2014-12-20 15:00:00,Erik Lamela,Pass
29,19484,17,MissedShots,0.7319999694824219,0.4520000076293945,0.020706266164779663,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4621,Tottenham,Burnley,2,1,2014-12-20 15:00:00,Christian Eriksen,Pass
30,19486,20,Goal,0.9619999694824218,0.4909999847412109,0.6205176115036011,Harry Kane,h,647,SetPiece,2014,Head,4621,Tottenham,Burnley,2,1,2014-12-20 15:00:00,Nacer Chadli,Cross
31,19493,43,MissedShots,0.8490000152587891,0.8140000152587891,0.025340573862195015,Harry Kane,h,647,OpenPlay,2014,RightFoot,4621,Tottenham,Burnley,2,1,2014-12-20 15:00:00,Ben Davies,Pass
32,19494,46,BlockedShot,0.75,0.5420000076293945,0.029010331258177757,Harry Kane,h,647,OpenPlay,2014,RightFoot,4621,Tottenham,Burnley,2,1,2014-12-20 15:00:00,Erik Lamela,Pass
33,19502,58,BlockedShot,0.884000015258789,0.7169999694824218,0.05124852433800697,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4621,Tottenham,Burnley,2,1,2014-12-20 15:00:00,Christian Eriksen,Pass
34,19505,66,BlockedShot,0.865999984741211,0.6930000305175781,0.05759141594171524,Harry Kane,h,647,OpenPlay,2014,RightFoot,4621,Tottenham,Burnley,2,1,2014-12-20 15:00:00,Ben Davies,Chipped
35,17761,0,Goal,0.955999984741211,0.544000015258789,0.5403332114219666,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4637,Leicester,Tottenham,1,2,2014-12-26 15:00:00,Nacer Chadli,Cross
36,17774,45,MissedShots,0.9440000152587891,0.4929999923706055,0.5500499606132507,Harry Kane,a,647,SetPiece,2014,Head,4637,Leicester,Tottenham,1,2,2014-12-26 15:00:00,Erik Lamela,Cross
37,17784,73,MissedShots,0.7180000305175781,0.7230000305175781,0.013783116824924946,Harry Kane,a,647,OpenPlay,2014,RightFoot,4637,Leicester,Tottenham,1,2,2014-12-26 15:00:00,Danny Rose,Pass
38,20016,29,Goal,0.749000015258789,0.519000015258789,0.018490072339773178,Harry Kane,h,647,OpenPlay,2014,RightFoot,4560,Tottenham,Chelsea,5,3,2015-01-01 17:30:00,Danny Rose,TakeOn
39,20023,51,Goal,0.8690000152587891,0.6659999847412109,0.08394209295511246,Harry Kane,h,647,OpenPlay,2014,RightFoot,4560,Tottenham,Chelsea,5,3,2015-01-01 17:30:00,Nacer Chadli,Pass
40,17689,16,SavedShot,0.8180000305175781,0.3340000152587891,0.03670809417963028,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4568,Crystal Palace,Tottenham,2,1,2015-01-10 17:30:00,Andros Townsend,Tackle
41,17700,48,Goal,0.84,0.3920000076293945,0.06658686697483063,Harry Kane,a,647,OpenPlay,2014,RightFoot,4568,Crystal Palace,Tottenham,2,1,2015-01-10 17:30:00,Nacer Chadli,Pass
42,17712,84,SavedShot,0.7909999847412109,0.7419999694824219,0.01597294583916664,Harry Kane,a,647,OpenPlay,2014,RightFoot,4568,Crystal Palace,Tottenham,2,1,2015-01-10 17:30:00,Mousa Dembélé,Pass
43,19256,45,SavedShot,0.745999984741211,0.43900001525878907,0.020273271948099136,Harry Kane,h,647,OpenPlay,2014,RightFoot,4576,Tottenham,Sunderland,2,1,2015-01-17 15:00:00,Danny Rose,Pass
44,19257,46,ShotOnPost,0.7909999847412109,0.32799999237060545,0.024407897144556046,Harry Kane,h,647,OpenPlay,2014,RightFoot,4576,Tottenham,Sunderland,2,1,2015-01-17 15:00:00,Christian Eriksen,Pass
45,19261,49,BlockedShot,0.875999984741211,0.31,0.054254110902547836,Harry Kane,h,647,OpenPlay,2014,RightFoot,4576,Tottenham,Sunderland,2,1,2015-01-17 15:00:00,Kyle Walker,Pass
46,19265,58,BlockedShot,0.9130000305175782,0.28600000381469726,0.03191888704895973,Harry Kane,h,647,SetPiece,2014,RightFoot,4576,Tottenham,Sunderland,2,1,2015-01-17 15:00:00,Christian Eriksen,Pass
47,19266,61,MissedShots,0.7580000305175781,0.33099998474121095,0.018963148817420006,Harry Kane,h,647,OpenPlay,2014,RightFoot,4576,Tottenham,Sunderland,2,1,2015-01-17 15:00:00,Eric Dier,Pass
48,23871,14,Goal,0.8440000152587891,0.615,0.08140940964221954,Harry Kane,a,647,OpenPlay,2014,RightFoot,4586,West Bromwich Albion,Tottenham,0,3,2015-01-31 15:00:00,Mousa Dembélé,Pass
49,23880,46,MissedShots,0.715,0.764000015258789,0.015778526663780212,Harry Kane,a,647,OpenPlay,2014,RightFoot,4586,West Bromwich Albion,Tottenham,0,3,2015-01-31 15:00:00,Christian Eriksen,Pass
50,23882,59,BlockedShot,0.87,0.675,0.09573473036289215,Harry Kane,a,647,OpenPlay,2014,RightFoot,4586,West Bromwich Albion,Tottenham,0,3,2015-01-31 15:00:00,None,TakeOn
51,23884,63,Goal,0.885,0.5,0.7611320614814758,Harry Kane,a,647,Penalty,2014,RightFoot,4586,West Bromwich Albion,Tottenham,0,3,2015-01-31 15:00:00,None,Standard
52,23888,69,BlockedShot,0.8540000152587891,0.47700000762939454,0.11723367124795914,Harry Kane,a,647,OpenPlay,2014,RightFoot,4586,West Bromwich Albion,Tottenham,0,3,2015-01-31 15:00:00,Nacer Chadli,Pass
53,23893,80,SavedShot,0.7169999694824218,0.49400001525878906,0.04497824236750603,Harry Kane,a,647,DirectFreekick,2014,RightFoot,4586,West Bromwich Albion,Tottenham,0,3,2015-01-31 15:00:00,None,Standard
54,23605,4,SavedShot,0.8090000152587891,0.6880000305175781,0.046045053750276566,Harry Kane,h,647,OpenPlay,2014,RightFoot,4515,Tottenham,Arsenal,2,1,2015-02-07 12:45:00,Mousa Dembélé,Pass
55,23616,39,MissedShots,0.784000015258789,0.3609999847412109,0.027553971856832504,Harry Kane,h,647,OpenPlay,2014,RightFoot,4515,Tottenham,Arsenal,2,1,2015-02-07 12:45:00,Christian Eriksen,HeadPass
56,23621,55,Goal,0.955999984741211,0.5670000076293945,0.3820613622665405,Harry Kane,h,647,FromCorner,2014,RightFoot,4515,Tottenham,Arsenal,2,1,2015-02-07 12:45:00,None,Aerial
57,23633,85,Goal,0.915,0.45599998474121095,0.12206880003213882,Harry Kane,h,647,OpenPlay,2014,Head,4515,Tottenham,Arsenal,2,1,2015-02-07 12:45:00,Nabil Bentaleb,Cross
58,23068,22,MissedShots,0.5,0.49900001525878906,0.007228407077491283,Harry Kane,a,647,OpenPlay,2014,RightFoot,4528,Liverpool,Tottenham,3,2,2015-02-10 20:00:00,Mousa Dembélé,Tackle
59,23069,25,Goal,0.8919999694824219,0.4129999923706055,0.3611176609992981,Harry Kane,a,647,OpenPlay,2014,RightFoot,4528,Liverpool,Tottenham,3,2,2015-02-10 20:00:00,Erik Lamela,Pass
60,23076,49,BlockedShot,0.925,0.34900001525878904,0.07206445187330246,Harry Kane,a,647,OpenPlay,2014,RightFoot,4528,Liverpool,Tottenham,3,2,2015-02-10 20:00:00,Ryan Mason,Chipped
61,23079,56,BlockedShot,0.95,0.3129999923706055,0.04862568527460098,Harry Kane,a,647,OpenPlay,2014,RightFoot,4528,Liverpool,Tottenham,3,2,2015-02-10 20:00:00,None,None
62,24303,10,ShotOnPost,0.8969999694824219,0.5479999923706055,0.29845860600471497,Harry Kane,h,647,OpenPlay,2014,RightFoot,4542,Tottenham,West Ham,2,2,2015-02-22 12:00:00,Danny Rose,Chipped
63,24323,68,BlockedShot,0.8809999847412109,0.6930000305175781,0.053266607224941254,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4542,Tottenham,West Ham,2,2,2015-02-22 12:00:00,Danny Rose,TakeOn
64,24325,72,BlockedShot,0.7930000305175782,0.5479999923706055,0.029218949377536774,Harry Kane,h,647,OpenPlay,2014,RightFoot,4542,Tottenham,West Ham,2,2,2015-02-22 12:00:00,Christian Eriksen,Chipped
65,24334,92,BlockedShot,0.875999984741211,0.41200000762939454,0.08273949474096298,Harry Kane,h,647,OpenPlay,2014,RightFoot,4542,Tottenham,West Ham,2,2,2015-02-22 12:00:00,Christian Eriksen,Pass
66,24337,95,Goal,0.9469999694824218,0.49900001525878906,0.6383342742919922,Harry Kane,h,647,SetPiece,2014,RightFoot,4542,Tottenham,West Ham,2,2,2015-02-22 12:00:00,None,Rebound
67,24336,95,SavedShot,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2014,RightFoot,4542,Tottenham,West Ham,2,2,2015-02-22 12:00:00,None,Standard
68,21685,34,MissedShots,0.8859999847412109,0.5379999923706055,0.028794828802347183,Harry Kane,h,647,OpenPlay,2014,Head,4489,Tottenham,Swansea,3,2,2015-03-04 19:45:00,Kyle Walker,Aerial
69,21684,34,BlockedShot,0.7519999694824219,0.7169999694824218,0.016621001064777374,Harry Kane,h,647,OpenPlay,2014,RightFoot,4489,Tottenham,Swansea,3,2,2015-03-04 19:45:00,Danny Rose,Pass
70,21691,46,MissedShots,0.8880000305175781,0.44799999237060545,0.06056792289018631,Harry Kane,h,647,OpenPlay,2014,Head,4489,Tottenham,Swansea,3,2,2015-03-04 19:45:00,Danny Rose,Cross
71,21699,66,SavedShot,0.9069999694824219,0.46599998474121096,0.3194839656352997,Harry Kane,h,647,FromCorner,2014,RightFoot,4489,Tottenham,Swansea,3,2,2015-03-04 19:45:00,Christian Eriksen,Cross
72,21700,67,BlockedShot,0.759000015258789,0.6930000305175781,0.027930431067943573,Harry Kane,h,647,OpenPlay,2014,RightFoot,4489,Tottenham,Swansea,3,2,2015-03-04 19:45:00,Nabil Bentaleb,Pass
73,23638,5,SavedShot,0.955999984741211,0.445,0.4864303767681122,Harry Kane,a,647,OpenPlay,2014,Head,4492,Queens Park Rangers,Tottenham,1,2,2015-03-07 15:00:00,Kyle Walker,Cross
74,23644,33,Goal,0.93,0.509000015258789,0.4116050601005554,Harry Kane,a,647,SetPiece,2014,Head,4492,Queens Park Rangers,Tottenham,1,2,2015-03-07 15:00:00,Andros Townsend,Cross
75,23651,46,MissedShots,0.9359999847412109,0.595999984741211,0.3813187777996063,Harry Kane,a,647,OpenPlay,2014,RightFoot,4492,Queens Park Rangers,Tottenham,1,2,2015-03-07 15:00:00,None,Rebound
76,23649,46,BlockedShot,0.924000015258789,0.7040000152587891,0.06672628968954086,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4492,Queens Park Rangers,Tottenham,1,2,2015-03-07 15:00:00,Nacer Chadli,Pass
77,23657,67,Goal,0.92,0.6229999923706054,0.5796705484390259,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4492,Queens Park Rangers,Tottenham,1,2,2015-03-07 15:00:00,Ryan Mason,TakeOn
78,20351,88,SavedShot,0.9380000305175781,0.31,0.08713970333337784,Harry Kane,a,647,OpenPlay,2014,RightFoot,4501,Manchester United,Tottenham,3,0,2015-03-15 16:00:00,Erik Lamela,Throughball
79,20374,5,Goal,0.9640000152587891,0.46099998474121096,0.599076509475708,Harry Kane,h,647,FromCorner,2014,LeftFoot,4505,Tottenham,Leicester,4,3,2015-03-21 15:00:00,None,None
80,20376,12,Goal,0.884000015258789,0.40400001525878904,0.09993760287761688,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4505,Tottenham,Leicester,4,3,2015-03-21 15:00:00,None,None
81,20391,63,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2014,RightFoot,4505,Tottenham,Leicester,4,3,2015-03-21 15:00:00,None,Standard
82,20392,66,MissedShots,0.9180000305175782,0.46599998474121096,0.13069292902946472,Harry Kane,h,647,OpenPlay,2014,RightFoot,4505,Tottenham,Leicester,4,3,2015-03-21 15:00:00,Nacer Chadli,Chipped
83,21013,35,MissedShots,0.7580000305175781,0.3390000152587891,0.022108910605311394,Harry Kane,a,647,OpenPlay,2014,RightFoot,4447,Burnley,Tottenham,0,0,2015-04-05 13:30:00,Eric Dier,Pass
84,21023,69,BlockedShot,0.8959999847412109,0.3370000076293945,0.07429910451173782,Harry Kane,a,647,OpenPlay,2014,RightFoot,4447,Burnley,Tottenham,0,0,2015-04-05 13:30:00,Erik Lamela,Pass
85,21412,40,SavedShot,0.6819999694824219,0.6469999694824219,0.012626572512090206,Harry Kane,h,647,OpenPlay,2014,RightFoot,4455,Tottenham,Aston Villa,0,1,2015-04-11 15:00:00,Danny Rose,Pass
86,21421,58,MissedShots,0.8730000305175781,0.27899999618530275,0.034984685480594635,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4455,Tottenham,Aston Villa,0,1,2015-04-11 15:00:00,Andros Townsend,Pass
87,21423,75,MissedShots,0.884000015258789,0.31799999237060544,0.04585173353552818,Harry Kane,h,647,OpenPlay,2014,RightFoot,4455,Tottenham,Aston Villa,0,1,2015-04-11 15:00:00,Roberto Soldado,BallTouch
88,21324,43,SavedShot,0.95,0.7069999694824218,0.06999574601650238,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4467,Newcastle United,Tottenham,1,3,2015-04-19 16:00:00,Nacer Chadli,Pass
89,21331,66,SavedShot,0.96,0.4759999847412109,0.5131531357765198,Harry Kane,a,647,FromCorner,2014,RightFoot,4467,Newcastle United,Tottenham,1,3,2015-04-19 16:00:00,Paulinho,Cross
90,21336,76,SavedShot,0.7480000305175781,0.5279999923706055,0.025591420009732246,Harry Kane,a,647,OpenPlay,2014,RightFoot,4467,Newcastle United,Tottenham,1,3,2015-04-19 16:00:00,Michel Vorm,Pass
91,21338,82,BlockedShot,0.895,0.655,0.08386673778295517,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4467,Newcastle United,Tottenham,1,3,2015-04-19 16:00:00,None,Dispossessed
92,21340,90,Goal,0.860999984741211,0.5509999847412109,0.4003274142742157,Harry Kane,a,647,OpenPlay,2014,RightFoot,4467,Newcastle United,Tottenham,1,3,2015-04-19 16:00:00,Erik Lamela,Pass
93,23001,77,BlockedShot,0.76,0.5309999847412109,0.02020961418747902,Harry Kane,a,647,OpenPlay,2014,RightFoot,4468,Southampton,Tottenham,2,2,2015-04-25 12:45:00,Erik Lamela,Pass
94,22202,3,MissedShots,0.8109999847412109,0.37900001525878907,0.03781409189105034,Harry Kane,h,647,OpenPlay,2014,RightFoot,4407,Tottenham,Manchester City,0,1,2015-05-03 16:00:00,Erik Lamela,Pass
95,22205,14,MissedShots,0.7819999694824219,0.669000015258789,0.023544352501630783,Harry Kane,h,647,OpenPlay,2014,RightFoot,4407,Tottenham,Manchester City,0,1,2015-05-03 16:00:00,Nacer Chadli,Pass
96,22206,17,MissedShots,0.9230000305175782,0.48900001525878906,0.39909642934799194,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4407,Tottenham,Manchester City,0,1,2015-05-03 16:00:00,Eric Dier,Cross
97,22216,40,SavedShot,0.7980000305175782,0.29200000762939454,0.021367276087403297,Harry Kane,h,647,OpenPlay,2014,RightFoot,4407,Tottenham,Manchester City,0,1,2015-05-03 16:00:00,Eric Dier,Pass
98,22222,52,MissedShots,0.7519999694824219,0.605999984741211,0.021299470216035843,Harry Kane,h,647,OpenPlay,2014,RightFoot,4407,Tottenham,Manchester City,0,1,2015-05-03 16:00:00,Christian Eriksen,Pass
99,22225,60,SavedShot,0.9069999694824219,0.345,0.05447830632328987,Harry Kane,h,647,OpenPlay,2014,RightFoot,4407,Tottenham,Manchester City,0,1,2015-05-03 16:00:00,Eric Dier,Pass
100,21962,64,BlockedShot,0.720999984741211,0.6419999694824219,0.014561392366886139,Harry Kane,a,647,OpenPlay,2014,RightFoot,4414,Stoke,Tottenham,3,0,2015-05-09 15:00:00,Erik Lamela,Pass
101,21253,7,BlockedShot,0.895,0.23899999618530274,0.030281750485301018,Harry Kane,h,647,OpenPlay,2014,RightFoot,4422,Tottenham,Hull,2,0,2015-05-16 15:00:00,Erik Lamela,Chipped
102,21263,57,MissedShots,0.8009999847412109,0.29600000381469727,0.029451172798871994,Harry Kane,h,647,OpenPlay,2014,RightFoot,4422,Tottenham,Hull,2,0,2015-05-16 15:00:00,Eric Dier,Pass
103,21265,61,BlockedShot,0.815,0.6519999694824219,0.052531898021698,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4422,Tottenham,Hull,2,0,2015-05-16 15:00:00,None,Goal
104,21275,85,SavedShot,0.8390000152587891,0.34,0.056481052190065384,Harry Kane,h,647,OpenPlay,2014,RightFoot,4422,Tottenham,Hull,2,0,2015-05-16 15:00:00,Nabil Bentaleb,Pass
105,22747,11,BlockedShot,0.8430000305175781,0.695,0.03667783364653587,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4434,Everton,Tottenham,0,1,2015-05-24 15:00:00,Christian Eriksen,Pass
106,22748,13,BlockedShot,0.720999984741211,0.5659999847412109,0.014688909985125065,Harry Kane,a,647,OpenPlay,2014,RightFoot,4434,Everton,Tottenham,0,1,2015-05-24 15:00:00,Erik Lamela,Pass
107,22753,20,MissedShots,0.74,0.620999984741211,0.01770769990980625,Harry Kane,a,647,OpenPlay,2014,RightFoot,4434,Everton,Tottenham,0,1,2015-05-24 15:00:00,Mousa Dembélé,Pass
108,22754,21,SavedShot,0.92,0.385,0.11272118985652924,Harry Kane,a,647,OpenPlay,2014,RightFoot,4434,Everton,Tottenham,0,1,2015-05-24 15:00:00,Eric Dier,Pass
109,22756,23,Goal,0.92,0.49,0.3463281989097595,Harry Kane,a,647,OpenPlay,2014,Head,4434,Everton,Tottenham,0,1,2015-05-24 15:00:00,Eric Dier,Cross
110,22757,30,BlockedShot,0.795,0.485,0.05792194604873657,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4434,Everton,Tottenham,0,1,2015-05-24 15:00:00,None,BallRecovery
111,22762,62,BlockedShot,0.8630000305175781,0.5470000076293945,0.1199755147099495,Harry Kane,a,647,OpenPlay,2014,RightFoot,4434,Everton,Tottenham,0,1,2015-05-24 15:00:00,Erik Lamela,Pass
112,22765,70,MissedShots,0.9159999847412109,0.504000015258789,0.3195204436779022,Harry Kane,a,647,OpenPlay,2014,Head,4434,Everton,Tottenham,0,1,2015-05-24 15:00:00,Christian Eriksen,Chipped
113,200244,11,MissedShots,0.830999984741211,0.4329999923706055,0.05339966341853142,Harry Kane,a,647,FromCorner,2015,RightFoot,81,Manchester United,Tottenham,1,0,2015-08-08 15:45:00,None,Rebound
114,200242,11,BlockedShot,0.879000015258789,0.24700000762939453,0.030375510454177856,Harry Kane,a,647,OpenPlay,2015,RightFoot,81,Manchester United,Tottenham,1,0,2015-08-08 15:45:00,Christian Eriksen,Pass
115,200258,87,BlockedShot,0.9019999694824219,0.49900001525878906,0.09841547906398773,Harry Kane,a,647,SetPiece,2015,Head,81,Manchester United,Tottenham,1,0,2015-08-08 15:45:00,Christian Eriksen,Cross
116,51909,51,SavedShot,0.9290000152587891,0.5459999847412109,0.49993741512298584,Harry Kane,h,647,OpenPlay,2015,RightFoot,95,Tottenham,Stoke,2,2,2015-08-15 18:00:00,Nacer Chadli,Cross
117,56698,37,BlockedShot,0.7919999694824219,0.6409999847412109,0.030182212591171265,Harry Kane,a,647,OpenPlay,2015,RightFoot,105,Leicester,Tottenham,1,1,2015-08-22 18:00:00,Erik Lamela,Pass
118,56699,44,MissedShots,0.94,0.725999984741211,0.023720011115074158,Harry Kane,a,647,OpenPlay,2015,LeftFoot,105,Leicester,Tottenham,1,1,2015-08-22 18:00:00,Hugo Lloris,Pass
119,56709,62,SavedShot,0.8930000305175781,0.5479999923706055,0.09080294519662857,Harry Kane,a,647,OpenPlay,2015,RightFoot,105,Leicester,Tottenham,1,1,2015-08-22 18:00:00,None,None
120,56712,66,MissedShots,0.7759999847412109,0.445,0.03243524208664894,Harry Kane,a,647,OpenPlay,2015,RightFoot,105,Leicester,Tottenham,1,1,2015-08-22 18:00:00,None,Dispossessed
121,57750,9,MissedShots,0.749000015258789,0.5779999923706055,0.023350991308689117,Harry Kane,h,647,OpenPlay,2015,RightFoot,118,Tottenham,Everton,0,0,2015-08-29 20:30:00,Mousa Dembélé,Pass
122,57755,19,MissedShots,0.6980000305175781,0.5670000076293945,0.012876611202955246,Harry Kane,h,647,OpenPlay,2015,RightFoot,118,Tottenham,Everton,0,0,2015-08-29 20:30:00,Nabil Bentaleb,Pass
123,57757,22,SavedShot,0.855999984741211,0.41200000762939454,0.47176364064216614,Harry Kane,h,647,OpenPlay,2015,RightFoot,118,Tottenham,Everton,0,0,2015-08-29 20:30:00,Ryan Mason,Throughball
124,57767,64,BlockedShot,0.725,0.425,0.018497193232178688,Harry Kane,h,647,OpenPlay,2015,RightFoot,118,Tottenham,Everton,0,0,2015-08-29 20:30:00,Nabil Bentaleb,Pass
125,57768,65,BlockedShot,0.8730000305175781,0.5520000076293945,0.11048838496208191,Harry Kane,h,647,OpenPlay,2015,RightFoot,118,Tottenham,Everton,0,0,2015-08-29 20:30:00,Nacer Chadli,Pass
126,57944,14,MissedShots,0.754000015258789,0.625,0.02199765481054783,Harry Kane,a,647,OpenPlay,2015,RightFoot,128,Sunderland,Tottenham,0,1,2015-09-13 16:30:00,Dele Alli,Pass
127,57948,25,BlockedShot,0.8469999694824218,0.485,0.05908919870853424,Harry Kane,a,647,OpenPlay,2015,RightFoot,128,Sunderland,Tottenham,0,1,2015-09-13 16:30:00,Kyle Walker,Chipped
128,57949,30,BlockedShot,0.9359999847412109,0.28100000381469725,0.0470779724419117,Harry Kane,a,647,OpenPlay,2015,RightFoot,128,Sunderland,Tottenham,0,1,2015-09-13 16:30:00,Nacer Chadli,Chipped
