,h_id,h_goals,h_own_goals,h_shots,h_xG,h_time,h_player_id,h_team_id,h_position,h_player,h_h_a,h_yellow_card,h_red_card,h_roster_in,h_roster_out,h_key_passes,h_assists,h_xA,h_xGChain,h_xGBuildup,h_positionOrder,a
454145,,,,,,,,,,,,,,,,,,,,,,
454146,,,,,,,,,,,,,,,,,,,,,,
454147,,,,,,,,,,,,,,,,,,,,,,
454148,,,,,,,,,,,,,,,,,,,,,,
454149,,,,,,,,,,,,,,,,,,,,,,
454150,,,,,,,,,,,,,,,,,,,,,,
454151,,,,,,,,,,,,,,,,,,,,,,"{'id': '454151', 'goals': '0', 'own_goals': '0', 'shots': '0', 'xG': '0', 'time': '90', 'player_id': '7702', 'team_id': '89', 'position': 'GK', 'player': 'Dean Henderson', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '0', 'key_passes': '0', 'assists': '0', 'xA': '0', 'xGChain': '0.031576987355947495', 'xGBuildup': '0.031576987355947495', 'positionOrder': '1'}"
454152,,,,,,,,,,,,,,,,,,,,,,"{'id': '454152', 'goals': '0', 'own_goals': '0', 'shots': '0', 'xG': '0', 'time': '90', 'player_id': '5584', 'team_id': '89', 'position': 'DR', 'player': 'Aaron Wan-Bissaka', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '0', 'key_passes': '0', 'assists': '0', 'xA': '0', 'xGChain': '0.29431986808776855', 'xGBuildup': '0.29431986808776855', 'positionOrder': '2'}"
454153,,,,,,,,,,,,,,,,,,,,,,"{'id': '454153', 'goals': '0', 'own_goals': '0', 'shots': '1', 'xG': '0.02284710295498371', 'time': '90', 'player_id': '1687', 'team_id': '89', 'position': 'DC', 'player': 'Harry Maguire', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '0', 'key_passes': '0', 'assists': '0', 'xA': '0', 'xGChain': '0.17357975244522095', 'xGBuildup': '0.17357975244522095', 'positionOrder': '3'}"
454154,,,,,,,,,,,,,,,,,,,,,,"{'id': '454154', 'goals': '0', 'own_goals': '0', 'shots': '0', 'xG': '0', 'time': '90', 'player_id': '1739', 'team_id': '89', 'position': 'DC', 'player': 'Eric Bailly', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '0', 'key_passes': '0', 'assists': '0', 'xA': '0', 'xGChain': '0.31683188676834106', 'xGBuildup': '0.31683188676834106', 'positionOrder': '3'}"
454155,,,,,,,,,,,,,,,,,,,,,,"{'id': '454155', 'goals': '0', 'own_goals': '0', 'shots': '1', 'xG': '0.031576987355947495', 'time': '90', 'player_id': '1006', 'team_id': '89', 'position': 'DL', 'player': 'Luke Shaw', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '0', 'key_passes': '2', 'assists': '0', 'xA': '0.16546165943145752', 'xGChain': '0.3331676125526428', 'xGBuildup': '0.26773539185523987', 'positionOrder': '4'}"
454156,,,,,,,,,,,,,,,,,,,,,,"{'id': '454156', 'goals': '0', 'own_goals': '0', 'shots': '1', 'xG': '0.016564758494496346', 'time': '74', 'player_id': '6817', 'team_id': '89', 'position': 'DMC', 'player': 'Fred', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '454162', 'roster_out': '0', 'key_passes': '1', 'assists': '0', 'xA': '0.017387786880135536', 'xGChain': '0.13635800778865814', 'xGBuildup': '0.10240545868873596', 'positionOrder': '7'}"
454157,,,,,,,,,,,,,,,,,,,,,,"{'id': '454157', 'goals': '0', 'own_goals': '0', 'shots': '2', 'xG': '0.03372350335121155', 'time': '90', 'player_id': '697', 'team_id': '89', 'position': 'DMC', 'player': 'Nemanja Matic', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '0', 'key_passes': '0', 'assists': '0', 'xA': '0', 'xGChain': '0.3331676125526428', 'xGBuildup': '0.31577983498573303', 'positionOrder': '7'}"
454158,,,,,,,,,,,,,,,,,,,,,,"{'id': '454158', 'goals': '0', 'own_goals': '0', 'shots': '2', 'xG': '0.13900163769721985', 'time': '90', 'player_id': '7490', 'team_id': '89', 'position': 'AMR', 'player': 'Mason Greenwood', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '0', 'key_passes': '0', 'assists': '0', 'xA': '0', 'xGChain': '0.1727251410484314', 'xGBuildup': '0.03372350335121155', 'positionOrder': '11'}"
454159,,,,,,,,,,,,,,,,,,,,,,"{'id': '454159', 'goals': '0', 'own_goals': '0', 'shots': '0', 'xG': '0', 'time': '90', 'player_id': '1228', 'team_id': '89', 'position': 'AMC', 'player': 'Bruno Fernandes', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '0', 'key_passes': '4', 'assists': '0', 'xA': '0.13194149732589722', 'xGChain': '0.31652936339378357', 'xGBuildup': '0.2390119582414627', 'positionOrder': '12'}"
454160,,,,,,,,,,,,,,,,,,,,,,"{'id': '454160', 'goals': '0', 'own_goals': '0', 'shots': '1', 'xG': '0.10002944618463516', 'time': '90', 'player_id': '556', 'team_id': '89', 'position': 'AML', 'player': 'Marcus Rashford', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '0', 'key_passes': '2', 'assists': '0', 'xA': '0.1783539205789566', 'xGChain': '0.15833847224712372', 'xGBuildup': '0.058309026062488556', 'positionOrder': '13'}"
454161,,,,,,,,,,,,,,,,,,,,,,"{'id': '454161', 'goals': '0', 'own_goals': '0', 'shots': '2', 'xG': '0.1783539205789566', 'time': '76', 'player_id': '3294', 'team_id': '89', 'position': 'FW', 'player': 'Edinson Cavani', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '454163', 'roster_out': '0', 'key_passes': '1', 'assists': '0', 'xA': '0.07781993597745895', 'xGChain': '0.10240545868873596', 'xGBuildup': '0', 'positionOrder': '15'}"
454162,,,,,,,,,,,,,,,,,,,,,,"{'id': '454162', 'goals': '0', 'own_goals': '0', 'shots': '0', 'xG': '0', 'time': '16', 'player_id': '5560', 'team_id': '89', 'position': 'Sub', 'player': 'Scott McTominay', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '454156', 'key_passes': '0', 'assists': '0', 'xA': '0', 'xGChain': '0.09700919687747955', 'xGBuildup': '0.09700919687747955', 'positionOrder': '17'}"
454163,,,,,,,,,,,,,,,,,,,,,,"{'id': '454163', 'goals': '0', 'own_goals': '0', 'shots': '1', 'xG': '0.06543221324682236', 'time': '14', 'player_id': '5595', 'team_id': '89', 'position': 'Sub', 'player': 'Daniel James', 'h_a': 'a', 'yellow_card': '0', 'red_card': '0', 'roster_in': '0', 'roster_out': '454161', 'key_passes': '0', 'assists': '0', 'xA': '0', 'xGChain': '0.15819089114665985', 'xGBuildup': '0.15819089114665985', 'positionOrder': '17'}"
